algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,data_mill_a.csv,3000,500,100,l2,l2,yes,True,-260879.9146965074,0.03364375693360163,1.560449452088799,686.66,dust
gmc,data_mill_a.csv,3000,500,100,l2,l2,no,True,11354.552737357968,0.05331071364122067,0.6760321783198372,686.66,dust
gmc,data_mill_a.csv,3000,500,100,l2,l2,mix,True,,0.05331071364122067,2.182416410102803,686.66,dust
clt,data_mill_a.csv,3000,500,100,l2,l2,yes,True,-207297.6716251903,0.03364375693360163,1.4497949568548874,73.11,dust
clt,data_mill_a.csv,3000,500,100,l2,l2,no,True,-10960.981845508057,0.2456638290747437,2.134968818457014,73.11,dust
clt,data_mill_a.csv,3000,500,100,l2,l2,mix,True,,0.04900712225030839,1.8205490253251855,73.11,dust
our_base,data_mill_a.csv,3000,500,100,l2,l2,yes,True,-293933.0876483952,0.03364375693360163,1.4949371799656934,73.33,dust
our_base,data_mill_a.csv,3000,500,100,l2,l2,no,True,-34624.78370904566,0.19614086107806455,1.9295357814244751,73.33,dust
our_base,data_mill_a.csv,3000,500,100,l2,l2,mix,True,,0.045267791134429684,1.7118214868505925,73.33,dust
our,data_mill_a.csv,3000,500,100,l2,l2,yes,True,-227006.5993242134,0.03364375693360163,1.4899200294353137,91.03,dust
our,data_mill_a.csv,3000,500,100,l2,l2,no,True,-12024.518931306204,0.2267476762514038,2.2463642662456254,91.03,dust
our,data_mill_a.csv,3000,500,100,l2,l2,mix,True,,0.19104661970590245,1.9517678705063488,91.03,dust
gmc,data_mill_b.csv,3000,500,100,l2,l2,yes,True,-262080.96339214928,0.03642631026073055,1.5623265153798245,703.78,dust
gmc,data_mill_b.csv,3000,500,100,l2,l2,no,True,13827.752703542292,0.04983541310560499,0.5622325988204206,703.78,dust
gmc,data_mill_b.csv,3000,500,100,l2,l2,mix,True,,0.049025116869367835,2.423538343015787,703.78,dust
clt,data_mill_b.csv,3000,500,100,l2,l2,yes,True,-165200.46554376298,0.03642631026073055,1.3636744087863084,73.44,dust
clt,data_mill_b.csv,3000,500,100,l2,l2,no,True,-10586.684424528034,0.21736976653681475,2.101997463382982,73.44,dust
clt,data_mill_b.csv,3000,500,100,l2,l2,mix,True,,0.048171528305025024,1.7738971500246383,73.44,dust
our_base,data_mill_b.csv,3000,500,100,l2,l2,yes,True,-247149.26963103222,0.029323950310403024,1.4229222698927897,73.72,dust
