algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,yes,True,553.8587676227091,0.06217948098977407,0.9024197535516615,0.14,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,no,True,613.3263532896839,0.06217948098977407,0.7661330111981358,0.14,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,mix,True,,0.06217948098977407,0.9057800022745617,0.14,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,yes,True,636.4148123125237,0.06217948098977407,0.843443809828541,85.69,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,no,True,634.8216302812101,0.06217948098977407,0.725970800888949,85.69,dust
gne,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,mix,True,,0.06217948098977407,0.8448839115465017,85.69,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,yes,True,-316.61822545925855,0.10251227021217346,1.366335038412681,0.27,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,no,True,-265.2641070604324,0.28169240554173786,1.4830646125749616,0.27,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,mix,True,,0.10251227021217346,1.3847995057124518,0.27,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,yes,True,-230.51411569714332,0.12280980745951335,1.2246756345532344,0.35,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,no,True,-242.22059970497833,0.1270296573638916,1.267239658273543,0.35,dust
our_base,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,mix,True,,0.12280980745951335,1.228755421734652,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,yes,True,-552.2626916448266,0.15191011627515158,1.517852808187553,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,no,True,-405.15367539326354,0.15191011627515158,1.6364270421508622,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,l1,l1,mix,True,,0.15191011627515158,1.541250412177669,0.35,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,yes,True,243.69392251570997,0.08578295509020488,1.1437287254159851,0.13,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,no,True,521.7958525975547,0.08578295509020488,0.9307926292620397,0.13,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,mix,True,,0.08578295509020488,1.1392178942674918,0.13,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,yes,True,243.69392251570997,0.08578295509020488,1.1437287254159856,76.38,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,no,True,521.7958525975547,0.08578295509020488,0.930792629262041,76.38,dust
gne,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,mix,True,,0.08578295509020488,1.1392178942674922,76.38,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,yes,True,-1066.1528458833704,0.10675145188967387,1.9233938966979476,0.22,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,no,True,-797.4730366865815,0.29891693592071533,2.0049669283103215,0.22,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,mix,True,,0.10675145188967387,1.932210675314958,0.22,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,yes,True,-2343.2165077090312,0.08726507425308228,1.6730374366474834,0.37,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,no,True,-1934.2108979900634,0.18506530920664468,1.6911102577230144,0.37,dust
our_base,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,mix,True,,0.08726507425308228,1.6743196834544622,0.37,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,yes,True,-1424.4774043281873,0.19849379857381186,2.1924934891425587,0.47,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,no,True,-1023.7151025295275,0.19849379857381186,2.2646035690417214,0.47,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,l1,l1,mix,True,,0.19849379857381186,2.2059102607928103,0.47,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,yes,True,515.2770274182159,0.045379042625427246,0.9088210329032692,0.15,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,no,True,574.9674383223057,0.045379042625427246,0.8151005755553293,0.15,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,mix,True,,0.045379042625427246,0.9099693347473398,0.15,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,yes,True,537.3501486480235,0.045379042625427246,0.8884054187306748,77.53,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,no,True,584.5968704283239,0.045379042625427246,0.7989879666731279,77.53,dust
gne,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,mix,True,,0.045379042625427246,0.889333011232339,77.53,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,yes,True,-295.58868162035975,0.1909186045328776,1.4055725289326084,0.34,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,no,True,-268.9840955078599,0.2198102871576945,1.482902771577067,0.34,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,mix,True,,0.1909186045328776,1.4120911172202397,0.34,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,yes,True,-541.4096876859728,0.15601951877276102,1.3027274391155674,0.66,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,no,True,-524.5078238328324,0.1932962735493978,1.3334083988953913,0.66,dust
our_base,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,mix,True,,0.15601951877276102,1.3042203475537433,0.66,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,yes,True,-641.328900961082,0.1932962735493978,1.6868663431984694,0.37,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,no,True,-507.41135114033995,0.1932962735493978,1.757568912579179,0.37,dust
our,Architecture_LMDVYEG9.csv,89,4,30,l1,l1,mix,True,,0.1932962735493978,1.6964259456943804,0.37,dust
gmc,Art History_XEJNANHA.csv,30,3,30,l1,l1,yes,True,107.43133534590427,0.08912372589111328,1.1114745404044466,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,l1,l1,no,True,73.34958040714281,0.08912372589111328,1.1485399912143563,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,l1,l1,mix,True,,0.08912372589111328,1.1125954694407307,0.02,dust
