algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,4.7266483306884766e-05,0.0702447013151755,486.8,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,8.800625801086426e-05,0.0300600504453736,486.8,dust
gmc,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,8.800625801086426e-05,0.0838425328938974,486.8,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,3.343820571899414e-05,0.0812601569759391,83.32,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0018407106399536,0.1156696419915033,83.32,dust
clt,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,3.343820571899414e-05,0.0985052464490275,83.32,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,4.7266483306884766e-05,0.0784844987967206,83.2,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0005044937133789,0.096234665148916,83.2,dust
our_base,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,8.541345596313477e-05,0.08460165618107,83.2,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,6.80387020111084e-05,0.0538209260648219,497.21,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,6.80387020111084e-05,0.021675603534236,497.21,dust
gmc,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,6.80387020111084e-05,0.0622683078798163,497.21,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,0.000152587890625,0.076162285424123,81.88,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0014137327671051,0.1152488024609934,81.88,dust
clt,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0002501904964447,0.092006973515274,81.88,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,3.3974647521972656e-05,0.0742560868584746,83.16,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0004592239856719,0.0937729586742045,83.16,dust
our_base,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,3.3974647521972656e-05,0.0799563977372402,83.16,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,7.56382942199707e-05,0.2307630408950054,528.84,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,7.56382942199707e-05,0.0099326917739829,528.84,dust
gmc,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,7.56382942199707e-05,0.2688176807998496,528.84,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001325905323028,0.1674520242911237,82.06,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009495317935943,0.184782418616389,82.06,dust
clt,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001325905323028,0.1845441536816392,82.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001325905323028,0.1620222382273392,83.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0008191168308258,0.1646831482684037,83.06,dust
our_base,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001325905323028,0.1677528119960729,83.06,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001676976680755,0.1515530933296179,496.82,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001676976680755,0.0368803134982032,496.82,dust
gmc,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001676976680755,0.1663850999692578,496.82,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,9.945034980773926e-05,0.1471084376940741,81.99,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0023285448551177,0.1734407987321534,81.99,dust
clt,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,9.945034980773926e-05,0.1604688025012096,81.99,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,yes,True,,0.0001793801784515,0.1510100789489274,82.55,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,no,True,,0.0005284249782562,0.1649168222269585,82.55,dust
our_base,cihr_co-applicant_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001793801784515,0.1565000683744461,82.55,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,1.1473894119262695e-05,0.1164849423535487,499.09,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,1.1473894119262695e-05,0.0072907472078246,499.09,dust
gmc,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,1.1473894119262695e-05,0.1265622348626211,499.09,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,7.015466690063477e-05,0.1185940267765991,110.24,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.0020987093448638,0.1496529720069468,110.24,dust
clt,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001069903373718,0.1293696448973169,110.24,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,yes,True,,7.015466690063477e-05,0.1263581810677222,82.32,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,no,True,,0.000928372144699,0.1456189358086492,82.32,dust
our_base,ydn_spending_data_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001551210880279,0.1313588841916768,82.32,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776369e-05,0.1193804566005078,469.7,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0001881718635559,0.0177849545984557,469.7,dust
gmc,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001881718635559,0.128408928237642,469.7,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776369e-05,0.1246427824000808,81.96,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0023223161697387,0.149796144890392,81.96,dust
clt,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.000174731016159,0.1354136294691806,81.96,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,yes,True,,9.745359420776369e-05,0.1228355373985207,83.06,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006411373615264,0.1341968143348318,83.06,dust
our_base,ydn_spending_data_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0001269876956939,0.1266470236372505,83.06,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.0001094937324523,0.1126748218093887,338.23,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0001412630081176,0.0384678659956864,338.23,dust
gmc,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0001412630081176,0.1145020919339847,338.23,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.0001094937324523,0.1391885551180808,73.75,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0012618005275726,0.1374900811061855,73.75,dust
clt,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0001718699932098,0.1421571448884152,73.75,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,0.0001094937324523,0.1268525918637598,74.49,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.000657707452774,0.1260506022303369,74.49,dust
our_base,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0001517832279205,0.127585805597161,74.49,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,6.020069122314453e-05,0.1139245923835375,479.74,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,6.020069122314453e-05,0.0122092856542028,479.74,dust
gmc,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,6.020069122314453e-05,0.1231103942325661,479.74,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0002837181091308,0.1179047122515823,80.99,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0021581053733825,0.148273877705485,80.99,dust
clt,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0002837181091308,0.1284083464315019,80.99,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,yes,True,,0.0001895725727081,0.1205400108426446,81.08,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011219680309295,0.1369696130420614,81.08,dust
our_base,ipopayments_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001895725727081,0.1248025185873954,81.08,dust
