algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,data_mill_a.csv,10000,100,100,cosine,cosine,yes,True,,3.072619438171387e-05,0.1109102533083827,1089.89,dust
our,data_mill_a.csv,10000,100,100,cosine,cosine,no,True,,0.0018047690391540527,0.16634347751927286,1089.89,dust
our,data_mill_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0018047690391540527,0.14285516717861357,1089.89,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,yes,True,,1.77919864654541e-05,0.13996521617010224,1106.5,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,no,True,,0.0018194913864135742,0.21086925894542918,1106.5,dust
our,data_mill_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0018194913864135742,0.1766516893325949,1106.5,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,yes,True,,0.0001334547996520996,0.19273851141845347,1094.13,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,no,True,,0.0019857585430145264,0.20948160264128643,1094.13,dust
our,cihr_co-applicant_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0019857585430145264,0.2185797856329773,1094.13,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,yes,True,,0.00015729665756225586,0.188177591452091,1143.39,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,no,True,,0.0016700923442840576,0.1949776959530286,1143.39,dust
our,cihr_co-applicant_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0016700923442840576,0.21377105952379014,1143.39,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,yes,True,,0.0002059638500213623,0.14344628255392236,387.07,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,no,True,,0.002605348825454712,0.19346298156761227,387.07,dust
our,ydn_spending_data_a.csv,5818,100,100,cosine,cosine,mix,True,,0.002605348825454712,0.16671340900431636,387.07,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,yes,True,,0.00011301040649414062,0.15122065893784836,353.8,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,no,True,,0.0018993616104125977,0.18223988332736865,353.8,dust
our,ydn_spending_data_b.csv,5818,100,100,cosine,cosine,mix,True,,0.0018993616104125977,0.1742510497034732,353.8,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,yes,True,,2.562999725341797e-05,0.13658359099018397,59.95,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,no,True,,0.0014327466487884521,0.09054114494345744,59.95,dust
our,civic_building_locations_a.csv,2390,26,100,cosine,cosine,mix,True,,0.0014327466487884521,0.14158630760119859,59.95,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,yes,True,,5.02169132232666e-05,0.150734012802696,1063.41,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,no,True,,0.0016055405139923096,0.1966734234130391,1063.41,dust
our,ipopayments_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0016055405139923096,0.16870040142359322,1063.41,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,yes,True,,2.300739288330078e-05,0.15719088374717505,1074.87,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,no,True,,0.0016204416751861572,0.21095185719522755,1074.87,dust
our,ipopayments_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0016204416751861572,0.17867424275602656,1074.87,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,yes,True,,1.946091651916504e-05,0.14522551146594434,1072.44,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,no,True,,0.0010313093662261963,0.1653872079336034,1072.44,dust
our,oil_and_gas_summary_production_data_1967_1999_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0010313093662261963,0.15297844243908632,1072.44,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00013184547424316406,0.13683758167270466,1066.78,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,no,True,,0.0006746351718902588,0.1646825423870626,1066.78,dust
our,deaths_2012_2018_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0006746351718902588,0.1555881708588649,1066.78,dust
our,albums_a.csv,10000,100,100,cosine,cosine,yes,True,,3.281235694885254e-05,0.08099611268087463,1065.28,dust
our,albums_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005803704261779785,0.1064321652360524,1065.28,dust
our,albums_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005803704261779785,0.0913065471975164,1065.28,dust
our,albums_b.csv,10000,100,100,cosine,cosine,yes,True,,2.7924776077270508e-05,0.09748094349341219,1054.71,dust
our,albums_b.csv,10000,100,100,cosine,cosine,no,True,,0.0004959404468536377,0.08383450253137548,1054.71,dust
our,albums_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0004959404468536377,0.12701997546634602,1054.71,dust
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,yes,True,,1.755356788635254e-05,0.11460153517859255,1102.2,dust
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,no,True,,0.0011402368545532227,0.13460240426054695,1102.2,dust
our,animal_tag_data_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0011402368545532227,0.1360005489888583,1102.2,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,yes,True,,7.641315460205078e-05,0.12104290393651194,1061.63,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,no,True,,0.0007086694240570068,0.14787695884999744,1061.63,dust
our,animal_tag_data_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0007086694240570068,0.15053303622877004,1061.63,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,yes,True,,3.3736228942871094e-05,0.12300144995675236,1079.57,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,no,True,,0.001172572374343872,0.13410341258136113,1079.57,dust
our,new_york_city_restaurant_inspection_results_a.csv,10000,100,100,cosine,cosine,mix,True,,0.001172572374343872,0.14599820804418023,1079.57,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,yes,True,,9.804964065551758e-06,0.05669266102808333,1069.35,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,no,True,,0.00033855438232421875,0.0882943421142585,1069.35,dust
our,business_rates_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00033855438232421875,0.07227598079945503,1069.35,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,yes,True,,4.2766332626342773e-05,0.18484012312587011,1064.25,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,no,True,,0.002245306968688965,0.2653200737463784,1064.25,dust
our,biodiversity_a.csv,10000,100,100,cosine,cosine,mix,True,,0.002245306968688965,0.21767284399638379,1064.25,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,yes,True,,2.8848648071289062e-05,0.1593556659498478,1066.74,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005447268486022949,0.19099045982458535,1066.74,dust
our,contributors_parties_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005447268486022949,0.18281596248965154,1066.74,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,yes,True,,2.5600194931030273e-05,0.1681372578851499,1120.28,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,no,True,,0.0015162527561187744,0.19761081767288616,1120.28,dust
our,contributors_parties_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0015162527561187744,0.19509896619530656,1120.28,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,yes,True,,5.8770179748535156e-05,0.2106905092830695,2.08,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,no,True,,0.0006825625896453857,0.18599244958837516,2.08,dust
our,workforce_management_information_a.csv,299,17,100,cosine,cosine,mix,True,,0.0006825625896453857,0.2144140660180054,2.08,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,yes,True,,8.681416511535645e-05,0.19449077231799158,1.97,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,no,True,,0.0006360709667205811,0.1719251566115976,1.97,dust
our,workforce_management_information_b.csv,299,18,100,cosine,cosine,mix,True,,0.0006360709667205811,0.19823709824061694,1.97,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00018149614334106445,0.15551386895235522,1187.55,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,no,True,,0.0021156370639801025,0.1775409035558337,1187.55,dust
our,wholesale_markets_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0021156370639801025,0.1807026641880911,1187.55,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,yes,True,,0.0003650188446044922,0.17177629711950884,138.93,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,no,True,,0.00080147385597229,0.15892841480256858,138.93,dust
our,senior_officials_expenses_a.csv,3670,59,100,cosine,cosine,mix,True,,0.00080147385597229,0.1882673144856627,138.93,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,yes,True,,3.412365913391113e-05,0.09925038147412929,1070.61,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,no,True,,0.0005854368209838867,0.0942299355516643,1070.61,dust
our,monthly_data_feed_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0005854368209838867,0.12580231771688366,1070.61,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,yes,True,,1.665949821472168e-05,0.10351060515053187,1061.56,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,no,True,,0.0003923773765563965,0.1297818959391008,1061.56,dust
our,monthly_data_feed_b.csv,10000,100,100,cosine,cosine,mix,True,,0.0003923773765563965,0.12836815958012543,1061.56,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,yes,True,,2.9802322387695312e-08,0.09114613216141608,1139.92,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,no,True,,0.00126570463180542,0.11599087550730511,1139.92,dust
our,tuition_assistance_program_tap_recipients_a.csv,10000,100,100,cosine,cosine,mix,True,,0.00126570463180542,0.10523186995751414,1139.92,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,yes,True,,2.5212764739990234e-05,0.08325456117026522,1360.65,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,no,True,,0.0007374882698059082,0.10275992803760062,1360.65,dust
our,time_spent_watching_vcr_movies_a.csv,10000,100,100,cosine,cosine,mix,True,,0.0007374882698059082,0.10137114566684635,1360.65,dust
our,complaint_by_practice_a.csv,10000,100,100,cosine,cosine,yes,True,,0.00021407008171081543,0.17565907715741605,1379.99,dust
