algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.00023567676544189453,0.07697668865563588,0.14,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.00034296512603759766,0.01773513391100127,0.14,dust
gmc,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.00034296512603759766,0.07454430474069461,0.14,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.00023567676544189453,0.14756983288321868,0.23,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.002966642379760742,0.14720467483924551,0.23,dust
clt,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0012706518173217773,0.1474358304082452,0.23,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.00023567676544189453,0.13168760148497918,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.0011487007141113281,0.11390291321380384,0.35,dust
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.0011487007141113281,0.13103650310401654,0.35,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0010649263858795166,0.14804510543623767,0.15,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0010649263858795166,0.08231434178078312,0.15,dust
gmc,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0010649263858795166,0.1489269249387977,0.15,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0006789863109588623,0.18397187520945524,0.23,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0033360421657562256,0.18553959745699647,0.23,dust
clt,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0006789863109588623,0.18546782752865146,0.23,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.002010852098464966,0.19927550151458934,0.49,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.002010852098464966,0.18033859846556838,0.49,dust
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.002010852098464966,0.20103305428344598,0.49,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0007113814353942871,0.08178447516645021,0.18,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0007113814353942871,0.030306577271428603,0.18,dust
gmc,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0007113814353942871,0.0825295798715439,0.18,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0010149180889129639,0.16228134508569245,0.25,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.00461927056312561,0.1674094689316812,0.25,dust
clt,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0010149180889129639,0.16389668622234552,0.25,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.0012565255165100098,0.14051613262659454,0.36,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.0017156004905700684,0.11329286060237122,0.36,dust
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.0017156004905700684,0.1418961741690952,0.36,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681641,0.08755978648586085,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681641,0.07818725514386235,0.02,dust
gmc,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681641,0.08804576703657707,0.02,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681641,0.08755978648586085,0.16,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681641,0.07818725514386235,0.16,dust
clt,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681641,0.08804576703657707,0.16,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0005285739898681641,0.08755978648586085,0.16,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0005285739898681641,0.07818725514386235,0.16,dust
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0005285739898681641,0.08804576703657707,0.16,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.00029581785202026367,0.09302261444356512,0.13,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.00029581785202026367,0.029615681678399272,0.13,dust
gmc,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.00029581785202026367,0.09336434666335851,0.13,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.00042247772216796875,0.13725474003640978,0.45,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0019378066062927246,0.12909578980781652,0.45,dust
clt,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0004744231700897217,0.13807465739774744,0.45,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.00042247772216796875,0.0942061224548933,0.34,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.000839918851852417,0.04130717283007743,0.34,dust
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.000839918851852417,0.09456064935589024,0.34,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.17554223899343976,0.67,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.00010535120964050293,0.03973976332565834,0.67,dust
gmc,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.00010535120964050293,0.18982387707711987,0.67,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.13980134312199274,0.55,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.003253459930419922,0.12610693012508725,0.55,dust
clt,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.00019156932830810547,0.14847440985353808,0.55,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,7.295608520507812e-05,0.15811707419409343,0.61,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.0021636784076690674,0.10282300089582287,0.61,dust
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.0021636784076690674,0.1696643018015684,0.61,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.00019693374633789062,0.03156886086093657,0.04,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.00019693374633789062,0.033926331106273605,0.04,dust
gmc,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.00019693374633789062,0.031716350317001346,0.04,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.00038039684295654297,0.10149323102792329,0.16,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.0017639696598052979,0.10852263791636489,0.16,dust
clt,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.00038039684295654297,0.10204028831351371,0.16,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,0.00019693374633789062,0.11245858392706423,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,0.00019693374633789062,0.12131337069574444,0.21,dust
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,0.00019693374633789062,0.11306830037207831,0.21,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.00012543797492980957,0.1121140086187575,0.51,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.00012543797492980957,0.010082920529376501,0.51,dust
gmc,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.00012543797492980957,0.11127246209502625,0.51,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0011192858219146729,0.14880070529627398,0.47,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0035909414291381836,0.14969996147435802,0.47,dust
clt,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0011192858219146729,0.15020528305892128,0.47,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.0006120800971984863,0.16309333388180208,0.62,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.0006120800971984863,0.14211856726578426,0.62,dust
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.0006120800971984863,0.1653729705374409,0.62,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842041,0.08949251307738053,0.12,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0011277496814727783,0.0717924847342502,0.12,dust
gmc,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0011277496814727783,0.09076936166080782,0.12,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842041,0.15697680820217905,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.004124075174331665,0.17415442191942157,0.21,dust
clt,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0005743801593780518,0.15940723448004732,0.21,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,0.0005594789981842041,0.1700230761184631,0.33,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,0.0014652609825134277,0.1780109468467491,0.33,dust
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,0.0014652609825134277,0.17267651552310548,0.33,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.11094324610072996,0.36,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.00010225176811218262,0.10009873557364804,0.36,dust
gmc,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.00010225176811218262,0.11284652141449872,0.36,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.12951141404523053,0.39,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.001583188772201538,0.13592578177900452,0.39,dust
clt,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.00017660856246948242,0.1320192343618435,0.39,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,2.866983413696289e-05,0.12719203122785208,0.48,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,0.0013956129550933838,0.12381897481351063,0.48,dust
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,0.0013956129550933838,0.12962433675506202,0.48,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.00016689300537109375,0.048841562340172326,0.1,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.00016689300537109375,0.01587541596642856,0.1,dust
gmc,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.00016689300537109375,0.049179020368195825,0.1,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0012406110763549805,0.08346498041163858,0.2,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.002781420946121216,0.09723357396392987,0.2,dust
clt,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0013449788093566895,0.0862917037912054,0.2,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.0008456408977508545,0.09518657628284971,0.33,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.0008456408977508545,0.104171428185802,0.33,dust
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.0008456408977508545,0.09885602877734022,0.33,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.0002149343490600586,0.01895553685036026,0.03,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.0002149343490600586,0.009045473529004502,0.03,dust
gmc,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.0002149343490600586,0.019066402901951066,0.03,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.000261843204498291,0.058405106220425676,0.16,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.000261843204498291,0.0630591322121949,0.16,dust
clt,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.000261843204498291,0.059190323885179995,0.16,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,0.0002149343490600586,0.06833680521289842,0.21,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,0.0002149343490600586,0.07267172115630118,0.21,dust
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,0.0002149343490600586,0.0692917955100027,0.21,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225586,0.05602127684232516,0.43,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.00022852420806884766,0.03420996289143617,0.43,dust
gmc,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.00022852420806884766,0.059024414318759426,0.43,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225586,0.07899851662178452,0.43,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.001558929681777954,0.08332235472298216,0.43,dust
clt,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0007116198539733887,0.08340842388063466,0.43,dust
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001081228256225586,0.08168978202753724,0.51,dust
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.0014355182647705078,0.07332930395315433,0.51,dust
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.0014355182647705078,0.08626446063776,0.51,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206787,0.07674646633865712,0.18,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0003590881824493408,0.03565348599148893,0.18,dust
gmc,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0003590881824493408,0.07748046106170096,0.18,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206787,0.12764284552659244,0.24,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.005009263753890991,0.14406832440364195,0.24,dust
clt,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0014438629150390625,0.13097580429327554,0.24,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001398026943206787,0.17223593212271207,0.36,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.002215176820755005,0.19768715128804365,0.36,dust
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.002215176820755005,0.1778459846730268,0.36,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.00021311640739440918,0.11838808818018805,0.27,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0004075467586517334,0.034897774046865004,0.27,dust
gmc,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0004075467586517334,0.11440946097773988,0.27,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.00021311640739440918,0.1616735428559761,0.39,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.001337975263595581,0.15671411538389565,0.39,dust
clt,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.001337975263595581,0.16034504553163742,0.39,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,0.00021311640739440918,0.14635070921399462,0.44,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.0023871660232543945,0.130872733462816,0.44,dust
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.0023871660232543945,0.1440840792176979,0.44,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,6.118416786193848e-05,0.002658344278431902,0.04,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,6.118416786193848e-05,0.0016998856232084078,0.04,dust
gmc,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,6.118416786193848e-05,0.002570969977621305,0.04,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.010812529801118253,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.0001932680606842041,0.013500277064312463,0.17,dust
clt,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.0001932680606842041,0.011692601240287393,0.17,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,7.584691047668457e-05,0.01111062379798504,0.22,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,0.00010970234870910645,0.013879114183886298,0.22,dust
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,0.00010970234870910645,0.012026062321528204,0.22,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0003924369812011719,0.08503871320926842,0.15,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0003924369812011719,0.05837080341646041,0.15,dust
gmc,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0003924369812011719,0.08423639511705464,0.15,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.00038313865661621094,0.1111875564752131,0.62,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.004094749689102173,0.10376317086790142,0.62,dust
clt,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.00038313865661621094,0.11083222715677614,0.62,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.0018640756607055664,0.10533098791013745,0.35,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,no,True,,0.0020028650760650635,0.08881192715603045,0.35,dust
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,mix,True,,0.0020028650760650635,0.10487554630853682,0.35,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0003471076488494873,0.10127541963876678,0.41,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0003471076488494873,0.03642193476359049,0.41,dust
gmc,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0003471076488494873,0.10069335235225758,0.41,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.000472337007522583,0.13848681388936268,0.42,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0034484565258026123,0.13651404841963588,0.42,dust
clt,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.000472337007522583,0.14018299523044098,0.42,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,yes,True,,0.0015516281127929688,0.14667680432978206,0.5,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,no,True,,0.0027268528938293457,0.12682330214429174,0.5,dust
our,Environment_YY9I8JCT.csv,131,10,30,cosine,cosine,mix,True,,0.0027268528938293457,0.1488744136570085,0.5,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.00014537572860717773,0.06776214596078786,1.03,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.000232011079788208,0.037593637389698245,1.03,dust
gmc,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.000232011079788208,0.07286512576184183,1.03,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.00014537572860717773,0.07798221459424039,0.74,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0008027553558349609,0.08712287595731089,0.74,dust
clt,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0005143880844116211,0.08393365292335456,0.74,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,yes,True,,0.00014537572860717773,0.0735094769750738,0.76,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,no,True,,0.0011090338230133057,0.06136342353861907,0.76,dust
our,Fashion_F6C9PGYX.csv,204,12,30,cosine,cosine,mix,True,,0.0011090338230133057,0.0790895936905213,0.76,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293457,0.1268697553402168,0.57,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.0004399418830871582,0.041511975896769554,0.57,dust
gmc,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0004399418830871582,0.13034464966562986,0.57,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,yes,True,,0.0004075169563293457,0.12777436687611043,0.5,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,no,True,,0.002327948808670044,0.11959488271232481,0.5,dust
clt,Financial Markets_TF6SW03D.csv,154,15,30,cosine,cosine,mix,True,,0.0013602972030639648,0.13135658799391767,0.5,dust
