algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,yes,True,,0.00011301040649414062,0.0006625915432835485,0.36,roberta
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,no,True,,0.00011301040649414062,0.0007010827119323029,0.36,roberta
our,Anthropology_FGTNBDWF.csv,79,7,30,cosine,cosine,mix,True,,0.00011301040649414062,0.0006777991158093593,0.36,roberta
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,yes,True,,0.0002027451992034912,0.000798396603399966,0.35,roberta
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,no,True,,0.0002155601978302002,0.0007978517433692669,0.35,roberta
our,Archeology_2LWSQ5A2.csv,81,5,30,cosine,cosine,mix,True,,0.0002155601978302002,0.0008018715259356376,0.35,roberta
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,yes,True,,0.00018298625946044922,0.0008168358110064066,0.37,roberta
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,no,True,,0.00018298625946044922,0.000856448316026008,0.37,roberta
our,Architecture_LMDVYEG9.csv,89,4,30,cosine,cosine,mix,True,,0.00018298625946044922,0.0008232128512751949,0.37,roberta
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,yes,True,,0.0001595914363861084,0.0006061641668731517,0.16,roberta
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,no,True,,0.0001595914363861084,0.0006308711808303307,0.16,roberta
our,Art History_XEJNANHA.csv,30,3,30,cosine,cosine,mix,True,,0.0001595914363861084,0.0006079787299746559,0.16,roberta
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,yes,True,,0.0001201629638671875,0.0005858867776160146,0.35,roberta
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,no,True,,0.0001201629638671875,0.0005963548161517614,0.35,roberta
our,Astronautics_ISIRDAPX.csv,75,4,30,cosine,cosine,mix,True,,0.0001201629638671875,0.0005905607799151997,0.35,roberta
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,yes,True,,0.00013884902000427246,0.0008254376709038484,0.77,roberta
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,no,True,,0.00027802586555480957,0.0008720295867700686,0.77,roberta
our,Astronomy_4PZG0DSK.csv,165,18,30,cosine,cosine,mix,True,,0.00027802586555480957,0.0008674009029681866,0.77,roberta
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,yes,True,,3.1620264053344727e-05,0.0006092260732795253,0.22,roberta
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,no,True,,3.1620264053344727e-05,0.0006277598183730553,0.22,roberta
our,Bioinformatics_YSAIJRVV.csv,41,3,30,cosine,cosine,mix,True,,3.1620264053344727e-05,0.000611946355728876,0.22,roberta
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,yes,True,,0.00016108155250549316,0.0005896749404760508,0.55,roberta
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,no,True,,0.00016108155250549316,0.000595323998352577,0.55,roberta
our,Biology_6RCZXNPM.csv,146,10,30,cosine,cosine,mix,True,,0.00016108155250549316,0.0006031606878553118,0.55,roberta
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,yes,True,,7.662177085876465e-05,0.000542388843888996,0.33,roberta
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,no,True,,9.772181510925293e-05,0.0005501751927123673,0.33,roberta
our,Business_31X8LNYS.csv,72,5,30,cosine,cosine,mix,True,,9.772181510925293e-05,0.000549650243204883,0.33,roberta
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,yes,True,,1.5079975128173828e-05,0.00044657263132902953,0.49,roberta
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,no,True,,3.698468208312988e-05,0.0004957737593815245,0.49,roberta
our,Climatology_QWQ27CT2.csv,123,7,30,cosine,cosine,mix,True,,3.698468208312988e-05,0.0004597921242085538,0.49,roberta
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,yes,True,,0.00014165043830871582,0.0006217522592079349,0.53,roberta
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,no,True,,0.00014716386795043945,0.0006909808893313354,0.53,roberta
our,Computer Science_WN6ISIGQ.csv,68,11,30,cosine,cosine,mix,True,,0.00014716386795043945,0.000647886594136556,0.53,roberta
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,yes,True,,6.979703903198242e-05,0.00034631575856889995,0.21,roberta
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,no,True,,8.45193862915039e-05,0.00036143852376389776,0.21,roberta
our,Cooking_MPJOTJL9.csv,40,5,30,cosine,cosine,mix,True,,8.45193862915039e-05,0.00034905396975003754,0.21,roberta
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,yes,True,,0.0001399517059326172,0.0006140650847019293,0.56,roberta
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,no,True,,0.00017443299293518066,0.000671834438696675,0.56,roberta
our,Criminology_SLK5C5T9.csv,135,10,30,cosine,cosine,mix,True,,0.00017443299293518066,0.0006389849445446819,0.56,roberta
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,yes,True,,0.0001271069049835205,0.0008041197069582508,0.38,roberta
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,no,True,,0.0001779496669769287,0.0008523096298349315,0.38,roberta
our,Culture_5MKZDV7M.csv,89,9,30,cosine,cosine,mix,True,,0.0001779496669769287,0.0008284042490289567,0.38,roberta
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,yes,True,,9.754300117492676e-05,0.0006449025028791183,0.45,roberta
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,no,True,,0.00013646483421325684,0.0006330324315476692,0.45,roberta
our,Ecology_4UT4JSC0.csv,108,10,30,cosine,cosine,mix,True,,0.00013646483421325684,0.0006626606798496377,0.45,roberta
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,yes,True,,8.323788642883301e-05,0.0003006989305669611,0.26,roberta
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,no,True,,8.323788642883301e-05,0.00033076241098601244,0.26,roberta
our,Economics_30LB3QMY.csv,43,15,30,cosine,cosine,mix,True,,8.323788642883301e-05,0.00031007966079280876,0.26,roberta
our,Engineering_H6ZH9DQU.csv,83,5,30,cosine,cosine,yes,True,,0.00017338991165161133,0.0007738482551414425,0.36,roberta
