algorithm,query_name,|S|,|q|,k,algorithm_distance_function,evaluation_distance_function,with_query_flag,normalized,max_div_score,max-min_div_score,avg_div_score,time_taken_(s),embedding_type
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.0679130740293381,66.08,dust
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011326372623443,0.0977179308875341,66.08,dust
dust_base-p=1,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,3.999471664428711e-05,0.0833389623490564,66.08,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.078951138455898,67.71,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0011098384857177,0.1138718996349383,67.71,dust
dust_base-p=2,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0011098384857177,0.0980317705155141,67.71,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.0834603504819711,68.0,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0009476840496063,0.1221988009842056,68.0,dust
dust_base-p=3,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0009476840496063,0.1040339992324943,68.0,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.0880033187794232,67.83,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0004548728466033,0.1343454455868388,67.83,dust
dust_base-p=4,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0004548728466033,0.1100811610464941,67.83,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,yes,True,,2.8818845748901367e-05,0.0904041176435628,68.27,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,no,True,,0.0003934502601623,0.1390842070860665,68.27,dust
dust_base-p=5,data_mill_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0003934502601623,0.1132768732469208,68.27,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0688321785821787,65.74,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0011253654956817,0.1017327127230795,65.74,dust
dust_base-p=1,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,6.29723072052002e-05,0.0848992288698454,65.74,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0832257248993481,67.1,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0010051429271697,0.1165475020989672,67.1,dust
dust_base-p=2,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0010051429271697,0.1040585313254755,67.1,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0846190561489997,66.99,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.001007080078125,0.1119199548320459,66.99,dust
dust_base-p=3,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.001007080078125,0.1059131996778547,66.99,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0855632074086121,67.38,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006312727928161,0.1112224792556677,67.38,dust
dust_base-p=4,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006312727928161,0.1071699628929909,67.38,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,yes,True,,2.0951032638549805e-05,0.0863491877982856,69.27,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,no,True,,0.0006214976310729,0.1114501005088712,69.27,dust
dust_base-p=5,data_mill_b.csv,2500,100,100,cosine,cosine,mix,True,,0.0006214976310729,0.1082161842812519,69.27,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.150185403991212,65.9,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0019778907299041,0.171908267558049,65.9,dust
dust_base-p=1,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0001530349254608,0.1672932906835104,65.9,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.1735420260787795,67.12,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0012002289295196,0.1773029027783989,67.12,dust
dust_base-p=2,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0012002289295196,0.1983833762716438,67.12,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.184465242083617,67.58,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0010806620121002,0.1437596264435154,67.58,dust
dust_base-p=3,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0010806620121002,0.2129233092814275,67.58,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.1863422419217671,68.78,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,no,True,,0.0007113218307495,0.105679115500381,68.78,dust
dust_base-p=4,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,mix,True,,0.0007113218307495,0.2154217906713396,68.78,dust
dust_base-p=5,cihr_co-applicant_a.csv,2500,100,100,cosine,cosine,yes,True,,9.003281593322754e-05,0.1916159374232768,68.07,dust
